filename,first_commit,latest_commit
2020-07-26-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-27-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-27-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-28-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-28-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-29-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-29-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-30-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-30-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-31-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-07-31-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-01-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-01-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-02-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-02-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-03-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-03-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-04-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-04-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-05-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-05-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-06-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-06-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-07-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-07-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-08-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-08-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-09-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-09-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-10-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-10-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-11-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-11-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-12-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-12-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-13-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-13-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-14-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-14-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-15-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-15-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-16-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-16-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-17-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-17-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-18-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-18-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-19-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-19-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-20-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-20-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-21-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-21-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-22-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-22-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-23-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-23-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-24-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-24-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-25-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-25-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-26-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-26-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-27-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-27-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-28-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-28-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-29-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-29-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-30-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-30-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-31-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-08-31-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-01-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-01-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-02-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-02-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-03-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-03-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-04-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-04-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-05-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-05-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-06-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-06-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-07-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-07-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-08-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-08-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-09-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-09-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-10-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-10-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-11-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-11-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-12-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-12-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-13-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-13-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-14-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-14-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-15-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-15-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-16-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-16-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-17-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-17-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-18-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-18-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-19-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-19-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-20-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-20-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-21-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-21-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-22-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-22-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-23-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-23-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-24-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-24-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-25-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-25-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-26-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-26-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-27-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-27-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-28-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-28-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-29-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-29-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-30-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-09-30-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-10-01-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-10-01-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-10-02-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-10-02-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-10-03-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-10-03-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-10-04-Germany-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2020-10-04-Poland-YYG-ParamSearch.csv,2022-09-13,2022-09-13
2021-04-05-Germany-bisop-seirfilterlite-case.csv,2022-09-13,2022-09-13
2021-04-05-Germany-bisop-seirfilterlite.csv,2022-09-13,2022-09-13
2021-04-05-Poland-bisop-seirfilterlite-case.csv,2022-09-13,2022-09-13
2021-04-05-Poland-bisop-seirfilterlite.csv,2022-09-13,2022-09-13
2021-04-12-Germany-bisop-seirfilterlite-case.csv,2022-09-13,2022-09-13
2021-04-12-Germany-bisop-seirfilterlite.csv,2022-09-13,2022-09-13
2021-04-12-Poland-bisop-seirfilterlite-case.csv,2022-09-13,2022-09-13
2021-04-12-Poland-bisop-seirfilterlite.csv,2022-09-13,2022-09-13
2021-04-19-Germany-bisop-seirfilterlite-case.csv,2022-09-13,2022-09-13
2021-04-19-Germany-bisop-seirfilterlite.csv,2022-09-13,2022-09-13
2021-04-19-Poland-bisop-seirfilterlite-case.csv,2022-09-13,2022-09-13
2021-04-19-Poland-bisop-seirfilterlite.csv,2022-09-13,2022-09-13
2020-10-12-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-10-12-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-10-12-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-10-12-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-10-19-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-10-19-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-10-19-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-10-19-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-10-26-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-10-26-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-10-26-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-10-26-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-02-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-02-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-02-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-02-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-09-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-09-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-09-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-09-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-16-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-16-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-16-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-16-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-23-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-23-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-23-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-23-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-30-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-30-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-11-30-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-11-30-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-12-07-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-12-07-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-12-07-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-12-07-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-12-14-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-12-14-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-12-14-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-12-14-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-12-21-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-12-21-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-12-21-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-12-21-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-12-28-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-12-28-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2020-12-28-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2020-12-28-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-04-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-01-04-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-04-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-01-04-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-11-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-01-11-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-11-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-01-11-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-18-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-01-18-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-18-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-01-18-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-25-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-01-25-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-25-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-01-25-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-02-01-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-02-01-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-02-01-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-02-01-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-02-08-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-02-08-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-02-08-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-02-08-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-02-15-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-02-15-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-02-15-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-02-15-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-02-22-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-02-22-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-02-22-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-02-22-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-01-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-01-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-01-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-01-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-08-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-08-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-08-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-08-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-15-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-15-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-15-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-15-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-22-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-22-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-22-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-22-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-29-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-29-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-03-29-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-03-29-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-04-05-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-04-05-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-04-05-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-04-05-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-04-12-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-04-12-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-04-12-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-04-12-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-04-19-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-04-19-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-04-19-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-04-19-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-03-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-03-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-03-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-03-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-10-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-10-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-10-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-10-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-17-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-17-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-17-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-24-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-24-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-24-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-24-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-31-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-31-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-05-31-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-05-31-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-06-07-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-06-07-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-06-07-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-06-07-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-06-14-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-06-14-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-06-14-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-06-14-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-06-21-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-06-21-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-06-21-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-06-21-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-06-28-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-06-28-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-06-28-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-06-28-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-07-05-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-07-05-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-07-05-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-07-05-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-07-12-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-07-12-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-07-12-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-07-12-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-07-19-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-07-19-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-07-19-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-07-19-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-07-26-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-07-26-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-07-26-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-07-26-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-02-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-02-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-02-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-02-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-09-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-09-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-09-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-09-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-16-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-16-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-16-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-16-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-23-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-23-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-23-Poland-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-23-Poland-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-08-30-Germany-epiforecasts-EpiExpert-case.csv,2022-09-13,2022-09-13
2021-08-30-Germany-epiforecasts-EpiExpert.csv,2022-09-13,2022-09-13
2021-01-11-Germany-epiforecasts-EpiExpert_Rt-case.csv,2022-09-13,2022-09-13
2021-01-11-Germany-epiforecasts-EpiExpert_Rt.csv,2022-09-13,2022-09-13
2021-01-11-Poland-epiforecasts-EpiExpert_Rt-case.csv,2022-09-13,2022-09-13
2021-01-11-Poland-epiforecasts-EpiExpert_Rt.csv,2022-09-13,2022-09-13
